amenities_count,Real_Bed,extra_people,guests_included,host_about,propertyApartment,propertyCommon_house,propertySide_house,propertyHotel,propertySpecial,flexible,accommodates,availability_30,availability_365,availability_60,availability_90,bathrooms,bedrooms,beds,cancellation_policy,cleaning_fee,first_review,host_has_profile_pic,host_identity_verified,host_is_superhost,host_listings_count,host_response_rate,host_response_time,experience,instant_bookable,is_business_travel_ready,is_location_exact,long_stay,minimum_nights,price,require_guest_profile_picture,requires_license,Entirehome.apt,Private.room,Shared.room,security_deposit
16,1,20,1,1,0,0,0,0,0,2,2,4,203,0,11,1,1,1,1,30,1.030119448,0,1,1,2,100,3,-0.325562149,0,0,1,1,1,-0.690099639,0,0,0,1,0,1
11,1,0,1,1,1,0,0,0,0,0,2,0,145,2,0,1,1,1,2,50,-0.111952237,0,1,0,2,100,4,2.030504431,1,0,1,1,2,-0.043040845,0,0,1,0,0,1
22,1,0,4,1,0,0,0,0,0,2,4,16,90,30,30,1,2,2,6,40,-1.421308891,0,1,0,1,30,2,-0.515251855,1,1,1,1,3,-0.002599671,0,1,1,0,0,1
10,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1,1,2,75,0.362542981,0,0,0,1,50,2,-0.152432656,0,0,1,1,3,0.240047377,0,0,1,0,0,0
21,1,10,1,0,0,0,0,0,0,1,2,6,5,11,10,1,1,2,1,30,-0.18386914,0,0,0,2,100,4,0.269100023,1,0,1,1,2,-0.851864338,0,0,0,1,0,1
13,1,0,1,1,1,0,0,0,0,1,2,0,0,0,0,1,0,1,2,60,-1.254023922,0,1,0,1,100,4,-0.041027591,1,0,1,1,6,-0.204805544,0,0,1,0,0,1
26,1,15,1,1,1,0,0,0,0,1,2,5,0,10,0,1,1,1,2,12,0.362542981,0,1,1,2,100,4,0.243506967,1,0,1,1,4,-0.318040833,0,0,0,1,0,0
24,1,20,1,0,1,0,0,0,0,4,2,6,182,30,30,1,1,2,1,5,-0.327702945,0,1,1,1,100,4,-0.634184289,0,0,1,1,1,-0.617305525,0,0,0,1,0,1
20,1,20,2,0,1,0,0,0,0,0,3,6,0,0,0,1,1,2,6,125,1.648448472,0,1,1,1,100,3,-1.570589026,0,0,1,1,3,0.684900298,0,0,1,0,0,1
27,1,0,1,1,1,0,0,0,0,0,3,0,38,0,14,1,2,2,2,28,0.362542981,0,0,0,1,100,4,-0.733545564,1,0,1,1,2,-0.374658477,0,0,1,0,0,1
17,1,0,1,0,1,0,0,0,0,2,4,3,31,6,3,1,1,2,1,15,0.41100872,0,0,0,1,100,4,-1.042167704,1,0,1,1,1,-0.528334941,0,0,1,0,0,1
25,1,0,1,0,0,0,0,0,0,0,4,17,0,24,30,1,2,2,6,20,-0.111952237,0,1,0,1,100,4,-0.149421709,1,0,1,1,2,-0.366570242,0,1,1,0,0,0
20,1,20,3,0,0,0,0,0,0,2,5,3,28,16,21,1,0,2,2,70,-0.494206209,0,1,1,3,100,4,-1.501337229,1,0,1,1,2,-0.407011417,0,0,1,0,0,1
27,1,35,4,1,0,0,0,0,0,2,6,10,268,19,29,1,2,2,2,75,0.600181442,0,1,1,2,100,4,-0.890114844,0,0,1,1,1,0.434165015,0,1,1,0,0,1
15,1,0,1,0,0,0,0,0,0,0,2,20,275,30,30,1,1,1,1,20,-0.064268203,0,0,0,2,100,4,-1.04066223,1,0,1,1,1,-0.528334941,0,0,0,1,0,1
14,1,20,4,1,1,0,0,0,0,3,5,0,187,0,0,1,2,3,6,130,-1.112535233,0,1,1,2,100,3,-0.224695401,0,0,1,1,3,0.644459123,0,0,1,0,0,1
24,1,0,3,0,0,0,1,0,0,0,3,3,89,1,26,1,1,1,2,50,-1.184452135,0,0,0,1,100,4,-1.286054468,1,0,1,1,1,0.037841504,0,0,1,0,0,0
6,1,25,3,1,1,0,0,0,0,0,3,3,90,30,30,1,1,3,2,50,1.030119448,0,0,0,1,100,4,1.050440953,0,0,1,1,2,0.037841504,0,0,1,0,0,1
25,1,0,1,1,1,0,0,0,0,0,2,14,275,12,28,1,1,1,2,50,1.338893107,0,1,1,1,100,3,1.575851328,0,0,1,1,1,-0.407011417,0,1,1,0,0,1
18,1,12,1,1,0,0,0,0,0,0,2,6,51,11,0,1,1,1,2,15,-0.088501073,0,1,1,2,100,4,0.400076248,1,0,1,1,2,-0.730540814,0,1,0,1,0,1
15,1,10,2,1,1,0,0,0,0,4,4,20,275,30,30,1,1,1,1,20,0.862834479,0,1,0,1,100,3,-0.977432328,0,0,1,0,1,-0.528334941,0,0,1,0,0,1
14,1,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1.5,2,2,1,45,0.744015248,0,0,0,1,100,2,0.826125349,0,0,0,1,2,1.331959092,0,0,1,0,0,1
20,1,10,2,0,0,0,0,0,0,1,3,14,257,21,30,1,1,2,2,25,-0.707611801,0,1,0,4,100,4,-0.920224321,1,0,1,1,1,-0.811423163,0,0,0,1,0,1
43,1,15,4,1,1,0,0,0,0,2,4,1,90,8,30,1.5,2,2,6,75,1.195841007,0,1,0,1,100,4,0.925486623,1,0,1,1,30,0.644459123,0,1,1,0,0,1
11,1,0,1,0,1,0,0,0,0,2,5,8,271,22,28,1,2,3,2,25,-0.208102009,0,1,1,1,100,3,0.187804435,0,1,1,1,1,0.44225325,0,0,1,0,0,1
23,1,0,1,1,1,0,0,0,0,5,7,14,262,17,20,2,2,7,6,95,0.38677585,0,0,0,4,100,4,-0.485142378,1,1,1,1,2,1.445194381,0,0,1,0,0,1
22,1,50,6,1,1,0,0,0,0,7,8,1,143,7,3,2,3,4,6,175,-1.088302363,0,0,0,1,100,4,1.618004595,1,1,1,1,5,1.348135562,0,0,1,0,0,0
18,1,0,1,0,1,0,0,0,0,0,2,2,0,10,27,1,1,1,1,50,-1.659729058,0,0,1,1,100,4,-0.77118241,0,0,0,1,2,-0.245246719,0,1,1,0,0,1
42,1,20,1,1,1,0,0,0,0,3,6,7,243,21,30,1,1,3,6,75,1.053570612,0,1,1,2,100,4,1.042913583,1,1,1,1,2,-0.245246719,0,0,1,0,0,0
15,1,30,2,0,0,0,0,0,0,0,2,19,273,13,28,1,1,1,2,25,0.528264539,0,0,1,1,100,4,-0.984959697,1,0,1,1,2,-0.237158484,0,1,1,0,0,0
13,1,0,1,1,0,0,0,0,0,0,4,0,0,0,0,1,2,2,1,25,0.744015248,0,1,0,1,100,4,0.467822571,1,0,1,1,1,0.644459123,0,0,1,0,0,0
35,1,0,1,1,1,0,0,0,0,1,5,0,275,19,30,1,2,3,6,150,-0.968701427,0,1,1,2,100,3,1.36207404,0,0,1,1,29,0.846664996,1,0,1,0,0,1
22,1,25,2,0,0,0,0,0,0,3,2,12,0,0,0,1,1,1,1,30,0.221054292,0,1,0,1,100,4,0.66654512,0,0,1,1,1,0.037841504,0,0,0,1,0,1
10,1,0,1,1,0,0,0,0,0,0,2,10,263,11,12,1,0,1,2,50,-0.683378932,0,1,0,1,100,4,0.774939237,1,0,1,1,2,-0.08348202,0,0,1,0,0,1
13,1,0,1,1,1,0,0,0,0,4,3,0,0,0,0,1,1,2,1,65,1.123924104,0,1,0,1,100,3,0.052311788,1,1,1,1,2,-0.123923195,0,0,1,0,0,1
19,1,25,4,1,0,0,0,0,0,1,6,1,0,5,2,2,2,3,2,75,-0.921017394,0,1,0,1,100,3,0.515997735,0,0,1,1,3,0.806223822,0,0,1,0,0,1
15,1,10,2,1,1,0,0,0,0,0,4,8,270,22,18,1,1,2,1,35,0.221054292,0,1,1,1,100,3,-0.524284698,0,0,1,1,1,-0.60921729,0,0,1,0,0,1
16,1,0,1,1,1,0,0,0,0,0,6,0,14,2,0,1,2,2,2,30,-1.373624858,0,1,0,1,100,4,1.511115952,0,0,1,1,6,-0.471717296,1,0,1,0,0,0
17,1,15,2,0,0,0,0,0,0,0,4,30,275,30,30,1,1,1,6,20,-0.350372404,0,1,0,3,100,3,-0.150927182,0,0,0,1,3,-0.60921729,0,0,0,1,0,0
21,1,15,2,1,0,0,1,0,0,1,3,17,269,25,24,1,1,1,6,50,1.504614666,0,1,1,1,100,3,-0.343627836,0,0,1,1,1,-0.59304082,0,0,0,1,0,1
23,1,0,6,1,0,0,0,0,0,0,6,28,275,30,30,4.5,4,5,6,150,1.670336225,0,1,0,1,100,4,0.466317098,0,0,1,1,2,4.284164839,0,0,1,0,0,1
16,1,25,4,1,0,0,0,0,0,0,6,3,243,24,30,1,2,3,6,120,0.077220486,0,1,1,1,90,4,0.634930169,0,1,1,1,3,0.887106171,0,0,1,0,0,1
13,1,0,0,1,0,0,0,0,0,2,2,16,90,15,19,1,1,1,1,12,-1.206339888,0,1,1,1,100,4,-0.101246545,0,0,0,0,1,-0.62539376,0,0,0,1,0,1
23,1,0,1,1,0,0,0,0,0,5,2,24,170,16,27,1,1,1,6,40,0.196821422,0,0,0,4,100,4,2.509245117,1,1,1,1,2,-0.342305538,0,1,1,0,0,1
9,1,20,2,1,1,0,0,0,0,0,2,0,275,30,30,1,1,1,2,100,-0.755295835,0,1,0,1,100,2,1.005276737,0,0,1,1,5,-0.366570242,0,0,1,0,0,1
20,1,8,1,0,0,0,0,0,0,2,2,27,76,0,0,1,1,1,6,10,1.123924104,0,1,1,1,100,3,-0.649239028,0,1,1,1,1,-0.746717284,0,0,0,1,0,1
15,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,20,-1.01638546,0,1,0,1,100,4,-0.080169911,1,0,1,1,2,-0.528334941,0,0,0,1,0,0
17,1,0,1,0,0,0,0,0,0,0,8,0,251,5,9,2.5,4,4,6,125,-0.088501073,0,1,0,6,100,4,-1.191209615,1,0,1,1,3,0.846664996,0,0,1,0,0,1
10,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,1,1,1,1,75,0.006085289,0,1,0,1,100,3,1.148296753,0,0,1,1,1,0.159165028,0,0,1,0,0,1
13,1,80,1,0,1,0,0,0,0,2,1,30,275,30,30,1,1,1,6,65,-1.445541761,0,0,0,2,100,4,-0.327067623,1,0,0,1,1,-0.730540814,0,0,0,1,0,1
15,1,20,4,1,0,0,0,0,0,3,6,18,268,30,14,1,2,3,6,85,-0.018147581,0,1,0,1,83,3,-0.090708228,0,0,1,1,1,0.563576774,0,0,1,0,0,1
25,1,0,1,0,0,0,0,0,0,0,6,0,0,0,0,2.5,2,3,1,65,0.196821422,0,1,0,1,100,4,-1.249923095,1,1,1,1,1,0.644459123,0,0,1,0,0,1
22,1,15,1,1,1,0,0,0,0,2,2,1,24,0,4,1,1,1,2,15,-1.04061833,0,1,0,1,100,4,-1.216802671,0,0,1,1,1,-0.487893766,0,1,0,1,0,1
14,1,150,1,0,1,0,0,0,0,2,2,23,90,30,30,1,1,1,6,75,0.267174914,0,0,0,1,100,3,-1.255944991,0,0,1,1,3,0.240047377,0,0,0,1,0,1
24,1,0,1,1,1,0,0,0,0,4,3,11,0,26,30,2.5,1,1,2,35,-1.064851199,0,1,1,1,100,3,-0.9157079,0,0,0,1,2,-0.455540827,0,0,1,0,0,1
32,1,0,1,1,0,0,0,0,0,0,10,2,14,0,5,4.5,4,5,2,100,0.41100872,0,1,1,1,100,3,-0.811830204,0,1,1,1,3,1.129753219,0,1,1,0,0,1
33,1,0,1,1,1,0,0,0,0,1,6,3,267,15,20,1,2,3,6,99,-0.565341407,0,0,0,758,100,4,0.785477554,1,1,1,1,2,1.242988508,0,1,1,0,0,1
22,1,0,5,1,0,0,0,0,0,0,5,19,239,21,25,1,2,3,8,189,0.838601609,0,0,0,81,100,4,-1.325196788,1,0,0,1,2,-0.220982014,0,0,1,0,0,0
13,1,0,1,1,0,0,0,0,0,3,2,0,31,0,0,1,1,1,6,30,0.528264539,0,1,1,3,100,4,0.579227637,1,0,1,1,1,-0.67392317,0,0,0,1,0,0
14,1,0,1,1,0,0,0,0,0,1,2,18,90,21,30,1,1,1,2,10,-1.492444089,0,1,1,1,100,3,0.690632702,0,0,1,1,2,-0.64157023,0,0,0,1,0,1
14,1,30,1,1,1,0,0,0,0,7,2,29,275,30,30,1,1,1,6,40,-1.278256791,0,1,1,2,100,2,1.252174449,0,0,1,1,3,-0.649658465,0,0,0,1,0,1
15,1,0,1,1,1,0,0,0,0,0,2,29,275,30,30,1,1,1,2,55,0.434459884,0,1,1,1,100,3,1.213032129,0,0,1,1,3,-0.528334941,0,0,0,1,0,1
18,1,0,1,1,1,0,0,0,0,0,4,0,0,0,0,2,2,3,6,100,0.029536453,0,1,0,1,100,4,0.300714974,1,0,1,1,4,1.655488489,0,0,1,0,0,1
7,1,0,1,1,0,0,0,0,0,1,1,2,0,30,30,2,1,1,6,30,-1.659729058,0,1,0,2,83,2,1.012804106,0,0,1,1,3,-0.770981989,0,0,0,1,0,0
13,1,0,1,1,1,0,0,0,0,0,6,5,245,8,30,1.5,2,4,10,275,0.672098345,0,1,0,162,97,2,0.71321481,0,0,1,1,3,0.604017949,0,0,1,0,0,1
22,1,0,1,1,1,0,0,0,0,1,2,0,7,0,0,1,1,1,6,30,0.672098345,0,1,0,1,100,3,-0.563427018,0,0,1,1,2,-0.407011417,0,1,0,1,0,1
10,1,0,1,0,1,0,0,0,0,5,2,2,0,0,0,1,1,2,2,20,-0.04238045,0,1,0,1,100,4,0.27211097,1,0,1,1,2,-0.6577467,0,0,0,1,0,1
11,1,25,2,1,0,0,0,0,0,4,10,0,0,0,0,2,3,5,6,124,-0.255786042,0,1,0,8,100,4,-0.792259044,1,0,1,1,2,0.434165015,0,1,1,0,0,1
28,1,0,1,1,1,0,0,0,0,4,2,6,73,7,21,1,1,1,6,10,-1.350173694,0,1,1,2,100,4,-0.564932492,0,0,1,1,1,-0.407011417,0,1,0,1,0,1
21,1,25,6,1,0,0,0,0,0,2,10,30,262,30,30,2.5,3,5,6,125,1.670336225,0,1,1,2,100,4,-0.051565908,0,0,1,1,1,1.655488489,0,0,1,0,0,1
8,1,14,1,1,1,0,0,0,0,2,3,0,0,0,0,1,1,1,6,0,1.694569094,0,1,0,15,99,4,2.522794381,1,0,1,1,3,-0.770981989,0,0,0,1,0,0
18,1,15,2,1,1,0,0,0,0,1,2,16,251,17,20,1,1,2,2,26,1.053570612,0,1,0,1,100,4,1.306371508,0,0,1,1,2,-0.382746712,0,0,0,1,0,1
26,1,0,1,1,0,0,0,0,0,0,8,5,148,21,30,2.5,5,6,2,150,0.647865476,0,1,0,1,100,3,-0.69289777,0,0,1,1,3,2.828282553,0,0,1,0,0,1
24,1,0,1,1,1,0,0,0,0,1,4,18,0,11,0,1,1,1,2,65,1.576531569,0,1,0,2,100,4,-1.2439012,1,0,1,1,1,-0.13201143,0,0,1,0,0,1
19,1,0,1,1,0,0,0,0,0,1,6,25,0,30,30,2,2,2,6,60,1.123924104,0,1,0,2,100,4,-0.087697281,0,0,1,0,2,1.251076743,0,0,1,0,0,1
23,1,0,1,0,0,0,0,0,0,0,4,8,204,2,3,1,2,2,6,80,0.744015248,0,0,0,1,100,4,-0.808819256,0,0,1,1,3,0.434165015,0,0,1,0,0,1
8,1,0,1,0,1,0,0,0,0,2,2,25,0,28,30,1,1,1,6,15,-1.064851199,0,1,0,1,50,2,-0.742578407,0,0,0,1,2,-0.649658465,0,0,0,1,0,1
14,1,18,1,0,1,0,0,0,0,2,3,2,30,10,0,1,1,2,6,55,0.101453355,0,0,0,1,73,2,-1.558545235,0,0,0,1,1,0.846664996,0,0,1,0,0,1
22,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1,1,2,20,-0.874896771,0,1,0,1,100,4,-0.54084491,0,0,1,1,1,-0.770981989,0,0,0,1,0,1
18,1,0,1,1,1,0,0,0,0,1,3,0,0,0,0,1,1,1,2,10,-1.206339888,0,0,0,1,100,4,-1.522413863,0,0,1,1,1,-0.471717296,0,0,1,0,0,1
10,1,0,1,1,1,0,0,0,0,2,2,0,0,0,0,1,1,1,1,29,0.242942045,0,0,0,1,100,4,-1.039156756,1,0,1,0,1,-0.407011417,0,0,0,1,0,0
16,1,30,2,0,1,0,0,0,0,1,3,25,90,29,26,1,0,2,6,20,1.171608138,0,0,0,1,100,4,-0.051565908,0,0,1,1,1,-0.59304082,0,0,0,1,0,1
17,1,0,1,0,0,0,0,0,0,2,5,9,0,0,0,2,2,2,1,130,-1.492444089,0,0,0,1,100,3,-1.849101689,1,0,1,1,2,1.655488489,0,0,1,0,0,0
21,1,100,8,1,0,1,0,0,0,1,8,29,275,30,30,2.5,5,7,6,500,1.099691235,0,1,0,2,100,4,0.662028698,0,0,1,1,5,6.063576523,0,0,1,0,0,1
19,1,30,2,1,0,0,0,0,0,1,2,24,275,30,30,1,1,1,2,50,0.958202546,0,1,0,1,100,3,0.97516726,0,0,1,1,1,-0.447452592,0,0,0,1,0,1
24,1,25,4,1,1,0,0,0,0,14,6,9,264,19,21,1,2,2,6,69,-0.707611801,0,1,1,1,100,4,0.546107212,0,1,1,1,2,0.029753269,0,1,1,0,0,1
10,1,60,1,0,1,0,0,0,0,0,2,29,275,30,30,1,1,2,1,15,0.125686225,0,0,0,1,100,2,-0.924740743,0,0,0,0,1,-0.08348202,0,0,0,1,0,0
18,1,0,1,0,0,0,0,0,0,0,3,0,271,0,0,1,1,1,2,35,-0.802979868,0,0,0,1,100,4,-0.884092949,0,0,1,1,2,-0.431276122,0,0,1,0,0,1
18,1,0,2,0,1,0,0,0,0,5,3,4,57,20,7,1,1,2,6,65,-1.04061833,0,1,0,1,100,4,0.150167588,1,0,1,1,2,-0.447452592,0,0,1,0,0,1
24,1,30,1,1,1,0,0,0,0,0,4,0,0,0,0,1,1,3,1,25,-0.731062965,0,1,0,2,100,2,-0.917213374,0,0,1,1,1,0.037841504,0,0,1,0,0,1
19,1,20,4,1,1,0,0,0,0,0,5,20,275,30,30,1,1,1,6,50,1.099691235,0,1,0,1,0,1,0.619875431,0,0,1,1,2,-0.123923195,0,0,1,0,0,0
20,1,10,1,1,0,0,0,0,0,1,2,15,275,30,30,1,1,1,2,30,1.291209074,0,1,0,1,80,3,0.309747817,0,0,1,1,2,-0.60921729,0,0,0,1,0,1
25,1,45,2,1,0,0,0,0,0,2,3,1,203,10,19,1,1,2,6,50,-1.184452135,0,1,1,5,100,4,1.375623305,0,0,1,1,2,-0.172452604,0,0,1,0,0,1
27,1,25,1,0,0,0,0,0,0,0,10,22,275,24,19,2,3,7,6,85,1.553080405,0,1,0,1,95,4,-1.358317213,1,1,1,1,1,-0.164364369,0,0,1,0,0,1
51,1,18,2,1,1,0,0,0,0,2,4,30,0,30,30,1,1,1,6,95,0.41100872,0,0,0,2,100,3,-1.510370072,0,1,1,0,2,1.048870869,0,0,1,0,0,1
17,1,15,4,1,0,0,0,0,0,1,4,0,16,0,0,2,2,2,2,60,0.600181442,0,0,0,1,100,4,-1.280032572,1,0,1,1,2,0.037841504,0,0,1,0,0,1
21,1,25,2,1,1,0,0,0,0,0,2,6,0,13,30,1,1,1,6,79,-1.612045025,0,1,0,9,100,4,-0.73204009,0,0,1,1,2,-0.568776116,0,1,1,0,0,1
26,1,20,4,0,1,0,0,0,0,1,5,29,275,27,25,2.5,2,2,2,80,-1.088302363,0,1,0,2,100,2,-0.13436697,0,0,1,1,1,0.037841504,0,0,1,0,0,1
17,1,0,1,1,0,0,0,0,0,0,1,29,0,30,30,1,1,1,6,6,0.647865476,0,0,0,1,0,1,-0.614613129,0,0,1,1,3,-0.779070224,0,0,0,1,0,1
11,1,50,2,1,0,0,0,0,1,1,8,28,0,29,30,1,0,1,2,140,1.648448472,0,0,1,6,100,3,1.238625184,0,0,1,1,2,0.240047377,0,0,1,0,0,1
8,1,30,2,1,0,0,0,0,1,0,2,4,239,12,13,1,0,2,2,50,0.196821422,0,1,0,4,99,3,-0.608591234,0,0,1,1,1,-0.164364369,0,0,1,0,0,1
27,1,35,2,1,1,0,0,0,0,1,4,0,0,0,0,1,1,1,2,50,0.862834479,0,1,0,1,100,3,0.549118159,0,0,1,1,2,0.037841504,0,0,1,0,0,1
22,1,125,6,0,1,0,0,0,0,4,6,23,275,15,30,3,3,2,2,100,1.694569094,0,1,1,2,100,3,-0.435461741,0,1,1,1,2,1.251076743,0,0,1,0,0,1
18,1,10,2,1,1,0,0,0,0,0,4,23,271,22,30,1,1,3,2,50,-1.350173694,0,1,1,1,100,3,-0.620635025,0,1,1,1,3,0.118723853,0,0,1,0,0,1
14,1,5,4,1,0,0,0,0,0,3,4,8,266,11,26,1,1,2,2,20,-1.564360992,0,1,0,1,100,4,-1.156583716,1,0,1,1,1,-0.730540814,0,1,1,0,0,1
20,1,20,2,1,1,0,0,0,0,3,4,11,0,30,30,2,2,2,6,100,-1.160219266,0,1,1,2,100,4,-0.474604061,1,1,1,1,30,1.129753219,0,1,1,0,0,1
17,1,0,1,0,1,0,0,0,0,0,1,22,258,0,0,1,1,1,6,60,-0.517657373,0,0,0,1,100,4,-1.182176772,0,1,0,1,10,-0.62539376,0,0,1,0,0,1
8,1,10,1,1,1,0,0,0,0,0,2,29,275,30,30,1,1,1,1,15,1.624215602,0,0,0,1,100,2,-0.805808309,0,0,1,1,2,-0.706276109,0,0,0,1,0,1
0,1,0,1,1,1,0,0,0,0,0,3,0,0,0,0,1,1,2,1,30,-1.064851199,0,1,0,1,100,2,0.148662114,0,0,1,1,1,-0.649658465,0,0,1,0,0,0
17,1,10,1,1,1,0,0,0,0,0,4,17,0,26,0,1,1,2,6,15,0.362542981,0,1,0,5,100,4,-0.608591234,0,0,1,1,1,-0.770981989,0,0,0,1,0,1
11,1,0,1,0,1,0,0,0,0,3,1,30,275,30,30,1,1,1,1,10,-1.278256791,0,0,0,2,100,4,-1.012058227,0,0,1,1,1,-0.366570242,0,0,0,1,0,0
25,1,25,3,1,0,0,0,0,0,2,4,19,90,22,28,1,2,2,6,30,0.101453355,0,1,1,1,100,4,-1.000014436,1,0,1,1,2,-0.08348202,0,1,1,0,0,1
33,1,0,4,1,1,0,0,0,0,2,16,20,272,16,26,2,2,6,6,165,1.481163502,0,1,0,24,99,3,1.324437194,1,0,1,1,2,2.860635493,0,0,1,0,0,1
18,1,0,1,0,0,0,0,1,0,1,2,16,0,15,28,8,0,2,1,109,1.030119448,0,0,0,9,99,4,-1.281538046,0,0,1,1,1,-0.60921729,0,1,0,1,0,0
28,1,15,2,1,1,0,0,0,0,5,4,11,90,19,30,1,1,2,6,75,0.506376786,0,1,1,11,99,4,1.036891688,0,0,1,1,2,-0.164364369,0,0,1,0,0,1
13,1,0,2,1,0,0,0,0,0,3,2,0,257,0,8,1,1,1,1,25,1.481163502,0,1,1,3,100,4,-0.590525548,1,0,1,1,1,-0.633481995,0,1,0,1,0,1
10,1,25,3,1,0,0,0,0,0,1,3,5,275,25,27,1,0,2,6,75,0.221054292,0,1,0,2,90,4,0.511481313,0,1,1,1,2,-0.528334941,0,0,1,0,0,1
9,1,0,1,0,1,0,0,0,0,3,1,0,0,0,0,1,0,1,2,50,-0.44574047,0,1,0,1,100,4,0.220924859,0,0,1,1,2,-0.407011417,0,0,1,0,0,1
23,1,0,1,1,0,0,1,0,0,2,4,11,267,24,29,1,1,2,6,90,-0.802979868,0,0,1,1,100,4,1.143780332,0,0,1,1,3,-0.326129068,0,0,1,0,0,1
18,1,0,1,1,1,0,0,0,0,2,4,0,0,8,1,1,2,2,2,50,-1.683961928,0,1,0,2,100,4,-1.130990661,1,0,1,1,7,-0.487893766,0,0,1,0,0,0
10,1,0,1,0,1,0,0,0,0,1,2,29,275,30,30,1,0,1,6,100,0.600181442,0,0,0,1,67,3,-0.290936251,0,0,1,1,1,0.644459123,0,0,1,0,0,1
27,1,55,1,1,1,0,0,0,0,0,2,29,22,30,13,1,1,1,2,90,-1.01638546,0,0,1,22,94,4,0.565678372,1,1,0,1,30,0.037841504,1,1,1,0,0,1
14,1,0,1,1,1,0,0,0,0,6,3,0,0,0,0,1,1,1,6,75,-0.064268203,0,1,0,1,100,4,1.083561377,0,0,1,1,3,0.029753269,0,0,1,0,0,1
19,1,0,1,1,1,0,0,0,0,1,2,0,0,0,0,1,1,1,1,25,0.077220486,0,1,0,3,100,4,-0.619129551,0,0,1,1,14,-0.746717284,0,0,0,1,0,1
19,1,0,1,1,0,0,0,0,0,0,6,1,90,30,30,1,3,3,6,120,-1.492444089,0,0,0,6,100,4,0.278132866,0,0,1,1,2,0.531223834,0,0,1,0,0,1
17,1,30,1,1,1,0,0,0,0,0,2,16,275,26,30,2,1,1,6,79,0.838601609,0,1,0,11,100,4,0.931508518,1,0,1,1,2,-0.455540827,1,0,0,1,0,1
22,1,20,2,1,1,0,0,0,0,3,2,0,0,0,0,1.5,1,1,2,50,0.196821422,0,1,0,1,100,2,0.762895447,0,0,1,1,2,-0.447452592,0,0,0,1,0,1
16,1,0,1,1,0,0,0,0,0,4,5,11,0,0,0,2,2,2,6,100,-1.46977463,0,1,1,14,99,4,0.538579843,0,1,1,1,2,0.765782647,0,0,1,0,0,1
20,1,0,1,1,1,0,0,0,0,2,2,14,275,21,30,1,0,1,6,50,-0.731062965,0,1,1,1,90,2,0.499437522,0,1,1,1,3,-0.366570242,0,0,1,0,0,1
11,1,0,1,1,0,0,0,0,0,0,4,30,275,30,30,2.5,3,2,1,100,1.576531569,0,0,0,1,100,2,0.716225757,1,0,1,1,5,2.221664933,0,0,1,0,0,1
18,1,0,1,1,0,0,0,0,0,0,7,0,0,0,0,3,3,3,1,75,-1.112535233,0,1,0,1,100,4,-0.27889246,0,0,1,1,1,1.210635568,0,0,1,0,0,0
19,1,0,1,1,0,0,0,0,0,1,8,3,22,0,0,4,3,0,2,250,1.315441943,0,0,0,1,100,3,-1.233362883,0,0,0,1,2,5.295194205,0,1,1,0,0,1
24,1,0,1,1,1,0,0,0,0,0,3,0,90,5,21,1,1,1,6,100,-0.850663902,0,1,0,1,100,4,0.56868932,0,0,1,1,3,0.240047377,0,0,1,0,0,1
18,1,15,1,0,0,0,0,0,0,2,1,28,275,0,2,1,1,1,6,40,0.173370258,0,1,0,9,100,4,0.336846346,0,0,1,1,7,-0.730540814,0,0,0,1,0,1
21,1,30,2,1,0,0,0,0,0,0,4,15,246,15,22,1,1,2,6,60,1.315441943,0,1,0,1,100,4,0.797521345,0,0,1,1,2,-0.043040845,0,0,1,0,0,1
20,1,15,2,1,0,0,0,0,0,1,4,0,275,28,30,1,2,3,2,45,0.647865476,0,1,1,2,100,3,1.173889809,0,1,1,0,2,-0.390834947,0,1,1,0,0,1
26,1,50,2,1,1,0,0,0,0,2,2,0,0,0,0,1,1,1,2,65,-1.492444089,0,1,0,1,100,4,0.803543241,1,0,0,1,2,-0.059217315,0,0,0,1,0,1
11,1,0,1,0,1,0,0,0,0,0,4,0,9,0,0,1,1,2,1,50,0.267174914,0,1,0,1,100,4,-0.074148016,1,0,1,1,6,0.846664996,0,0,1,0,0,1
20,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,1,1,1,6,35,-1.397857727,0,1,0,1,100,2,0.911937358,0,0,1,1,2,-0.342305538,0,1,1,0,0,1
41,1,0,1,1,1,0,0,0,0,0,3,3,0,7,13,1,1,1,6,50,0.696331215,0,0,1,44,99,4,0.41663646,1,0,1,1,2,0.118723853,0,1,1,0,0,1
5,1,0,1,0,0,0,0,0,0,1,2,0,224,0,0,1,1,1,1,0,-1.04061833,0,1,0,1,100,3,0.035751575,0,0,0,1,1,-0.366570242,0,0,0,1,0,1
14,1,35,2,1,1,0,0,0,0,2,4,6,74,18,27,1,2,2,2,60,0.910518512,0,1,0,1,90,4,2.435476898,0,0,1,1,2,0.280488552,0,1,1,0,0,1
11,1,0,1,0,1,0,0,0,0,3,1,7,0,0,0,1,1,1,6,15,-0.494206209,0,0,0,1,100,4,-1.706081673,1,0,1,0,1,-0.407011417,0,0,0,1,0,0
