"accommodates","amenities_count","availability_30","availability_365","availability_60","availability_90","bathrooms","Real_Bed","bedrooms","beds","cancellation_policy","cleaning_fee","extra_people","first_review","guests_included","host_about","host_has_profile_pic","host_identity_verified","host_is_superhost","host_listings_count","host_response_rate","host_response_time","experience","instant_bookable","is_business_travel_ready","is_location_exact","long_stay","minimum_nights","price","propertyApartment","propertyCommon_house","propertySide_house","propertyHotel","propertySpecial","require_guest_phone_verification","require_guest_profile_picture","requires_license","roomEntire home/apt","roomPrivate room","roomShared room","security_deposit","flexible"
4,19,25,262,28,27,1,1,"0",2,"2",50,10,1766,2,1,0,1,1,1,1,4,2379,1,1,1,1,1,90,1,0,0,0,0,0,0,1,1,0,0,1,1
3,26,24,0,0,0,1,1,"0",1,"6",35,8,860,2,1,0,0,0,1,1,4,981,1,0,1,1,2,84,1,0,0,0,0,0,0,0,1,0,0,0,5
2,24,1,90,28,30,1,1,"1",1,"2",20,0,1531,1,1,0,1,0,2,1,4,1556,0,0,1,1,1,59,1,0,0,0,0,0,0,1,0,1,0,1,4
3,14,0,0,0,0,1,1,"1",1,"6",80,15,1147,3,1,0,1,0,1,0.96,4,2885,0,0,0,0,2,103,1,0,0,0,0,0,0,0,1,0,0,1,1
2,20,21,0,30,29,1,1,"1",1,"1",54.72,0,1168,1,1,0,1,0,1,1,4,1877,1,0,1,0,1,50,0,0,0,0,0,0,0,0,0,1,0,1,1
4,20,4,225,3,0,1,1,"1",1,"2",54.72,0,1189,1,0,0,0,0,1,0.96,4,1202,0,0,1,0,1,350,1,0,0,0,0,0,0,0,1,0,0,1,0
3,8,0,0,0,0,1,1,"1",1,"6",54.72,0,2022,1,0,0,1,0,1,0.96,4,2055,0,0,1,1,3,225,1,0,0,0,0,0,0,0,1,0,0,1,0
1,23,4,0,6,0,1,1,"1",1,"1",30,0,1617,1,1,0,1,1,1,1,3,1716,0,0,1,1,1,95,0,0,0,0,0,0,0,0,0,1,0,1,3
2,22,0,0,0,0,1,1,"1",1,"2",45,0,1217,1,0,0,0,0,1,0.9,2,1608,0,0,0,1,5,42,0,0,0,0,0,0,0,1,0,1,0,1,2
2,20,12,257,30,29,1,1,"0",1,"2",55,25,1611,2,1,0,1,0,1,1,4,2363,0,0,1,1,1,85,1,0,0,0,0,0,0,0,1,0,0,1,2
2,15,0,0,0,0,1,1,"1",1,"6",54.72,0,2230,1,0,0,1,0,1,0.96,4,2263,0,0,1,1,1,100,0,0,0,0,0,0,0,0,0,1,0,1,1
5,19,9,0,9,19,1,1,"2",3,"1",60,0,845,1,1,0,0,0,1,1,4,2517,0,0,1,1,2,84,0,1,0,0,0,0,0,1,1,0,0,0,4
1,13,19,275,27,30,1,1,"1",1,"6",20,35,1430,1,1,0,0,0,4,1,4,2451,1,0,0,1,3,99,0,0,0,0,0,0,0,0,0,1,0,1,2
5,20,6,63,3,11,1,1,"2",2,"6",50,15,1160,4,1,0,1,1,3,0.91,4,2353,0,0,1,1,2,157,0,0,0,0,0,0,0,0,1,0,0,1,0
2,13,27,103,23,28,1,1,"1",1,"1",30,30,1244,2,1,0,1,0,10,1,4,1748,1,0,1,1,3,55,1,0,0,0,0,0,0,0,0,1,0,1,0
7,26,0,0,0,0,2,1,"3",3,"1",50,50,1210,6,1,0,1,0,5,1,3,1486,0,1,1,1,4,275,1,0,0,0,0,0,0,0,1,0,0,1,12
2,18,0,0,2,3,1,1,"1",1,"6",50,45,1516,2,1,0,1,0,1,1,3,2690,0,0,0,1,10,170,1,0,0,0,0,0,0,0,1,0,0,1,0
2,14,0,0,0,0,1,1,"1",1,"2",54.72,0,1222,1,1,0,1,0,1,0.96,4,3088,0,0,1,1,2,50,1,0,0,0,0,0,0,0,0,1,0,1,3
8,16,16,146,19,30,1.5,1,"3",4,"6",150,25,2323,6,1,0,1,0,53,1,3,2446,0,0,1,1,3,325,0,0,0,0,0,0,0,0,1,0,0,1,3
2,20,20,0,28,27,1,1,"1",1,"2",25,20,1023,2,1,0,1,1,14,1,4,2818,1,0,1,1,1,80,1,0,0,0,0,0,0,0,0,1,0,1,1
2,25,6,90,21,30,1,1,"1",1,"1",20,0,1167,1,0,0,0,1,1,1,4,1207,0,0,1,1,1,75,0,0,0,0,0,0,0,1,0,1,0,0,2
2,18,1,245,14,0,1,1,"1",1,"6",60,0,1322,1,0,0,1,0,12,0.98,4,3698,1,0,1,1,30,80,1,0,0,0,0,0,0,0,1,0,0,1,0
1,10,0,0,0,0,1,1,"1",1,"1",54.72,0,853,1,0,0,0,0,1,1,4,859,1,0,1,0,1,40,1,0,0,0,0,0,0,0,0,0,1,1,0
4,22,5,0,23,30,1,1,"1",2,"6",30,25,1136,2,0,0,1,0,1,0.9,3,1618,0,0,1,1,2,100,1,0,0,0,0,0,0,1,1,0,0,1,2
7,24,26,275,30,25,1,1,"2",3,"1",79,20,1250,4,0,0,1,0,2,1,4,1744,1,0,1,1,2,209,0,0,0,0,0,0,0,0,1,0,0,1,0
9,18,23,7,21,25,2,1,"4",4,"6",125,0,957,1,1,0,1,0,1,1,4,2082,0,0,1,1,2,199,0,0,0,0,0,0,0,1,1,0,0,0,0
2,19,30,275,30,30,1,1,"1",1,"6",60,50,2160,1,1,0,1,1,8,1,4,2763,0,0,1,1,1,100,0,0,0,0,0,0,0,0,0,1,0,1,0
10,20,0,272,20,30,6.5,1,"5",5,"6",225,0,1756,1,0,0,1,0,1,1,3,1802,0,0,1,1,3,145,0,0,0,0,0,0,0,0,1,0,0,1,0
1,14,30,275,30,30,1,1,"1",1,"1",100,0,2840,1,1,0,0,0,3,1,3,3047,0,0,1,1,1,100,0,0,0,0,1,0,0,0,1,0,0,1,0
2,21,26,0,0,0,4,1,"1",10,"6",54.72,27,1401,1,1,0,1,0,27,0.99,4,1496,1,0,1,1,1,15,0,0,1,0,0,0,0,0,0,0,1,1,1
5,13,0,0,0,0,1,1,"2",3,"1",49,0,843,1,1,0,0,0,1,1,3,2616,0,0,1,1,2,100,1,0,0,0,0,0,0,0,1,0,0,0,0
3,35,8,90,16,24,1,1,"1",2,"6",25,18,1042,2,1,0,1,0,5,1,4,1984,0,0,1,1,2,79,0,0,0,0,0,0,0,1,1,0,0,1,3
2,17,19,274,30,30,1,1,"1",1,"1",10,15,1728,2,1,0,1,1,2,1,4,2773,1,0,1,1,1,65,0,0,0,0,0,0,1,0,0,1,0,1,4
2,17,0,275,26,30,1,1,"1",1,"1",20,0,2154,1,1,0,1,0,1,0.96,4,2360,0,0,1,0,1,75,0,0,0,0,0,0,0,0,0,1,0,1,2
6,26,20,90,30,30,1,1,"1",3,"2",54.72,25,2954,2,1,0,1,1,2,1,2,3020,0,0,1,1,2,99,1,0,0,0,0,0,0,0,1,0,0,1,4
2,19,16,90,27,30,1,1,"0",1,"2",35,0,1230,1,1,0,1,1,1,1,4,1991,0,0,1,1,2,85,0,0,1,0,0,0,0,0,1,0,0,1,2
6,11,7,54,10,8,1.5,1,"3",4,"1",75,50,3517,6,1,0,1,0,1,1,4,3649,1,0,1,1,3,295,0,0,0,0,0,0,0,0,1,0,0,1,5
4,16,28,275,30,30,1,1,"2",2,"6",35,25,1691,4,0,0,0,1,2,1,4,1722,0,0,1,1,2,110,0,0,0,0,0,0,0,0,1,0,0,1,2
1,16,0,236,0,0,1,1,"1",1,"2",54.72,0,1334,1,0,0,0,0,1,0.6,2,1430,0,0,1,1,3,50,1,0,0,0,0,0,0,0,0,1,0,1,0
2,12,0,0,0,1,1,1,"1",1,"2",54.72,0,3493,1,1,0,1,1,2,1,4,3657,0,0,1,1,4,200,1,0,0,0,0,0,0,0,1,0,0,1,0
4,12,0,0,0,0,2.5,1,"2",2,"2",40,25,1881,2,1,0,1,0,1,0.96,4,2067,0,0,1,1,3,175,0,0,0,0,0,0,0,0,1,0,0,1,4
8,22,0,271,11,27,2.5,1,"3",6,"6",150,30,1890,8,1,0,0,1,1,1,4,1920,0,0,1,1,2,250,0,0,0,0,0,0,0,0,1,0,0,1,4
6,19,15,87,17,21,2,1,"3",4,"2",50,0,1154,6,1,0,1,1,1,1,4,2188,0,0,1,1,3,159,0,0,0,0,0,0,0,0,1,0,0,1,0
6,18,0,0,0,0,2.5,1,"1",3,"2",54.72,15,1742,6,0,0,1,0,1,0.96,4,2057,0,0,1,1,5,325,0,0,0,0,0,0,0,1,0,1,0,1,3
4,16,0,0,0,0,1,1,"1",2,"1",35,0,979,1,0,0,1,0,1,1,4,1461,1,0,0,1,1,109,0,0,0,0,0,0,0,0,0,1,0,0,0
3,20,29,275,30,30,1,1,"1",3,"6",30,55,1627,1,1,0,1,0,5,1,4,3275,0,0,1,1,1,100,0,0,0,0,0,0,0,0,0,1,0,1,5
2,23,0,275,2,30,1,1,"1",1,"6",50,0,1219,1,0,0,0,0,1,0.96,4,1755,0,0,1,1,1,92,1,0,0,0,0,0,0,0,0,1,0,1,3
1,15,0,0,0,0,1,1,"1",1,"6",10,0,889,1,1,0,0,0,1,0.96,4,2196,1,0,1,1,2,64,1,0,0,0,0,0,0,0,0,1,0,1,7
5,24,5,270,26,30,2,1,"2",2,"6",100,0,1525,1,0,0,1,0,982,1,3,1853,0,0,1,1,3,186,1,0,0,0,0,0,0,0,1,0,0,1,0
2,19,30,0,30,30,1,1,"1",1,"6",30,15,1259,1,0,0,0,0,4,0.9,3,1292,0,0,0,0,1,45,0,0,1,0,0,0,0,0,0,1,0,1,1
5,27,17,88,23,24,1,1,"1",2,"6",65,15,1274,1,1,0,1,1,4,1,4,2292,1,0,1,1,1,120,1,0,0,0,0,0,0,0,1,0,0,1,3
1,11,0,0,0,0,1,1,"1",1,"1",54.72,0,1362,1,0,0,1,0,1,0.96,4,2208,0,0,1,1,7,40,1,0,0,0,0,0,0,0,0,1,0,1,0
6,49,13,266,17,20,1,1,"3",4,"6",50,50,2180,6,1,0,1,0,1,1,3,2462,0,1,1,1,1,300,1,0,0,0,0,0,0,1,1,0,0,1,0
1,13,7,0,24,0,1,0,"0",1,"1",54.72,0,1419,1,0,0,0,0,1,1,3,1772,1,0,1,1,1,60,1,0,0,0,0,0,0,1,1,0,0,1,5
4,30,0,156,0,11,1.5,1,"2",2,"2",40,5,1085,2,1,0,1,1,1,1,3,2495,0,0,1,1,2,85,0,0,1,0,0,0,0,1,1,0,0,1,0
2,21,0,86,29,30,1.5,1,"1",1,"6",55,10,1139,1,1,0,1,0,1,1,4,2427,0,0,1,1,1,78,0,0,0,0,0,0,0,0,0,1,0,1,0
4,23,14,90,15,29,1,1,"1",2,"6",45,10,1380,3,1,0,1,1,1,1,4,2697,0,0,1,1,1,125,1,0,0,0,0,0,0,0,1,0,0,1,3
14,25,11,244,11,12,4,1,"5",8,"2",250,0,1246,1,0,0,0,1,2,1,4,1324,0,0,1,1,2,375,0,0,0,0,0,0,0,0,1,0,0,1,0
2,8,0,0,24,30,1,1,"1",1,"2",15,0,1432,0,1,0,1,0,21,1,4,2123,1,0,1,1,2,65,0,0,0,0,0,0,0,0,0,1,0,1,0
2,14,11,0,9,14,1,1,"0",1,"2",10,20,845,1,1,0,1,0,1,1,4,2144,0,0,0,0,3,85,1,0,0,0,0,0,0,0,1,0,0,0,1
3,12,30,275,30,30,1,1,"1",1,"1",60,40,1721,2,1,0,1,0,1,1,2,2930,0,0,1,1,1,230,0,0,0,0,0,0,0,0,1,0,0,1,1
1,10,0,0,0,0,1,1,"1",1,"6",0,0,1193,1,0,0,0,0,1,0.96,4,1220,0,0,1,1,20,34,1,0,0,0,0,0,0,0,0,1,0,1,0
4,18,8,174,10,8,1,1,"2",2,"1",20,15,1355,2,0,0,1,1,2,1,4,1721,0,0,1,0,4,100,1,0,0,0,0,0,0,1,1,0,0,1,1
2,10,14,90,30,30,1,1,"1",1,"1",15,20,1434,1,0,0,1,0,1,1,3,1762,0,0,0,1,4,94,1,0,0,0,0,0,0,0,0,1,0,0,1
8,41,3,179,5,6,3,1,"3",3,"6",120,50,1668,6,1,0,1,0,2,1,3,1677,0,0,1,1,1,750,1,0,0,0,0,0,0,0,1,0,0,1,1
2,15,0,122,0,0,1,0,"1",1,"1",54.72,5,2420,1,1,0,1,0,3,1,4,2554,0,0,1,1,2,34,0,1,0,0,0,0,0,0,0,1,0,1,2
2,57,5,225,8,6,1,1,"0",1,"8",80,25,1121,2,1,0,1,0,3,1,4,3104,1,0,1,1,3,120,1,0,0,0,0,1,1,0,1,0,0,1,5
2,23,2,0,0,27,1,1,"1",1,"2",35,0,1406,1,1,0,1,1,2,1,4,2455,0,0,1,1,1,36,0,0,0,0,0,0,0,0,0,1,0,1,2
5,19,3,138,8,8,1,1,"2",2,"6",75,25,1579,2,1,0,1,0,1,1,4,2575,0,0,1,1,2,135,0,0,0,0,0,0,0,0,1,0,0,1,1
4,21,6,275,25,25,1,1,"0",1,"2",50,15,1511,2,0,0,1,1,1,1,4,2204,1,0,1,1,1,110,0,0,0,0,0,0,0,0,1,0,0,1,2
2,20,0,0,0,0,1,1,"1",1,"1",5,5,1595,1,1,0,1,0,1,0.96,4,1609,0,0,1,1,30,28,1,0,0,0,0,0,0,0,0,1,0,1,0
2,21,0,0,0,0,1,1,"0",1,"2",0,0,999,1,1,0,1,0,1,0.96,4,2871,0,0,1,1,2,100,1,0,0,0,0,0,0,0,1,0,0,1,3
2,13,24,275,30,30,1,1,"1",1,"2",20,10,1752,1,0,0,0,0,2,1,4,1763,1,0,1,1,1,35,1,0,0,0,0,0,0,0,0,1,0,1,1
3,22,0,0,0,2,1,1,"1",1,"1",20,10,844,3,1,0,0,0,1,1,4,952,1,0,0,1,2,70,1,0,0,0,0,0,0,0,1,0,0,0,8
4,14,2,0,0,3,1,1,"2",2,"6",54.72,0,1280,1,1,0,0,0,1,0.96,4,2804,0,0,1,1,4,400,0,0,0,0,0,0,0,0,1,0,0,1,2
2,22,30,275,30,30,1,0,"1",1,"2",25,0,1339,1,0,0,1,0,1,1,4,1446,1,0,0,1,1,49,1,0,0,0,0,0,0,0,0,0,1,1,0
2,19,12,0,26,2,1,1,"1",1,"2",54.72,0,1909,1,0,0,1,0,1,1,4,2022,0,0,1,1,2,149,1,0,0,0,0,0,0,0,1,0,0,1,1
4,10,0,0,0,0,1,1,"1",3,"2",54.72,0,1333,1,1,0,1,0,1,0.9,2,2437,0,0,0,1,4,190,1,0,0,0,0,0,0,0,1,0,0,1,2
1,19,0,0,0,0,1,1,"1",1,"1",54.72,0,1082,1,0,0,1,0,1,0.96,4,1231,0,0,1,1,1,51,1,0,0,0,0,0,0,0,1,0,0,1,0
4,20,30,275,30,30,1,1,"1",2,"1",100,0,1529,1,0,0,0,0,1,0,1,3428,0,0,1,1,1,175,1,0,0,0,0,0,0,0,1,0,0,1,0
4,18,4,77,12,10,1,1,"1",3,"2",54.72,20,1244,2,1,0,1,1,1,1,4,1553,1,0,1,1,2,69,0,0,0,0,0,0,0,0,0,1,0,1,0
1,9,0,0,0,0,2,1,"1",1,"2",54.72,0,983,1,0,0,0,0,1,0.96,4,1481,1,0,1,1,20,38,0,1,0,0,0,0,0,0,0,0,1,1,0
6,22,2,220,9,13,1,1,"2",4,"2",45,20,1152,3,1,0,1,1,1,0.9,4,2684,0,1,1,1,1,95,0,0,1,0,0,0,0,1,1,0,0,1,1
2,12,29,275,30,30,1,1,"1",1,"6",40,15,1511,1,0,0,1,0,2,0.9,3,1607,0,0,1,1,2,95,1,0,0,0,0,0,0,0,1,0,0,0,0
4,22,4,211,22,25,1,1,"1",2,"6",57,0,1784,1,1,0,1,1,8,1,4,2180,0,0,1,1,2,150,1,0,0,0,0,0,0,0,1,0,0,1,5
4,19,3,270,30,30,1,1,"2",3,"2",150,0,1754,1,1,0,1,0,3,1,3,2286,0,0,1,1,4,400,1,0,0,0,0,0,0,1,1,0,0,1,2
2,15,0,0,0,0,1,1,"1",1,"2",54.72,0,842,1,0,0,1,0,1,0.96,4,2371,0,0,0,1,3,75,1,0,0,0,0,0,0,0,0,1,0,1,3
3,33,16,58,22,28,1,1,"1",3,"6",79,0,1373,1,1,0,1,1,14,1,4,1375,1,0,1,1,1,184,1,0,0,0,0,0,0,0,1,0,0,1,5
2,22,3,0,1,0,1,1,"0",1,"2",25,0,1415,1,1,0,1,1,1,1,4,2318,1,0,1,1,1,65,0,0,0,0,0,0,0,0,1,0,0,1,1
3,17,25,275,28,30,1,1,"2",2,"1",20,25,1308,1,0,0,0,0,1,0.7,3,1726,0,0,1,1,2,115,1,0,0,0,0,0,0,0,1,0,0,1,4
2,15,30,274,25,13,1,1,"1",1,"1",70,0,1214,1,1,0,1,0,1,1,4,1765,0,0,1,1,2,105,1,0,0,0,0,0,0,0,0,1,0,1,0
4,14,0,0,0,0,1,1,"1",1,"1",54.72,0,929,1,1,0,1,0,1,1,4,1630,1,0,1,1,2,60,1,0,0,0,0,0,0,0,0,1,0,1,0
2,17,0,0,0,0,1,1,"1",1,"2",30,0,1471,1,1,0,1,0,1,0.96,4,2177,0,0,1,1,2,85,1,0,0,0,0,0,0,0,0,1,0,1,7
1,2,29,90,1,30,1,1,"1",1,"1",10,20,1121,1,1,0,0,0,7,1,4,1635,1,0,0,1,1,40,0,0,0,0,0,0,0,0,0,0,1,1,0
1,8,0,0,0,0,1,1,"1",1,"2",20,0,1328,1,0,0,1,0,1,0.96,4,1718,0,0,1,1,3,50,1,0,0,0,0,0,0,0,0,1,0,1,0
4,10,0,0,0,0,1,1,"1",1,"6",45,10,1615,2,0,0,1,0,1,0.96,4,2193,0,0,1,1,2,80,1,0,0,0,0,0,0,0,1,0,0,1,0
2,23,30,275,30,30,1,0,"1",1,"1",30,20,1875,1,1,0,1,1,3,1,4,1926,0,0,1,0,1,34,1,0,0,0,0,0,0,0,0,0,1,1,8
3,18,12,240,3,14,1,1,"1",1,"6",20,15,2466,2,1,0,1,1,2,1,4,2525,0,0,1,1,3,65,0,0,0,0,0,0,0,0,0,1,0,1,0
2,21,27,275,30,30,1,1,"1",2,"6",90,0,1786,1,1,0,1,0,1,1,3,2493,0,0,1,1,2,235,1,0,0,0,0,0,0,0,1,0,0,1,3
2,18,19,275,30,30,1,1,"1",1,"1",35,0,2235,2,1,0,1,0,1,1,4,3343,0,0,1,1,1,95,0,0,0,0,0,0,0,0,0,1,0,1,0
2,23,2,268,26,30,1,0,"1",1,"2",54.72,30,1482,2,1,0,1,1,1,1,3,1803,0,0,1,1,3,99,0,0,1,0,0,0,0,0,0,1,0,1,3
2,18,3,0,0,0,1,1,"1",1,"1",15,10,1582,1,1,0,1,0,2,1,4,2757,0,0,1,1,1,70,0,0,0,0,0,0,0,0,0,1,0,1,5
2,9,0,0,0,0,1,1,"1",2,"1",54.72,0,1673,1,1,0,1,0,1,0.96,4,2299,0,0,1,1,1,150,1,0,0,0,0,0,0,0,0,0,1,1,0
4,30,0,275,0,21,1,1,"1",2,"2",25,0,1831,2,1,0,1,1,4,1,4,1899,0,1,1,1,90,85,1,0,0,0,0,0,0,1,1,0,0,1,2
4,27,0,0,0,0,2,1,"2",2,"6",150,0,1392,1,1,0,1,0,2,1,2,3205,0,0,1,1,2,300,0,0,0,0,0,0,0,0,1,0,0,1,0
2,23,27,275,30,30,1,1,"1",1,"2",54.72,0,845,1,1,0,0,0,2,1,4,897,1,0,0,1,1,125,1,0,0,0,0,0,0,0,0,1,0,1,0
3,20,6,0,21,14,1,1,"0",2,"2",75,23,1507,2,0,0,1,1,2,0.88,3,1569,0,0,1,1,2,81,1,0,0,0,0,0,0,0,1,0,0,1,0
2,27,30,0,30,30,1,1,"1",1,"6",25,20,964,1,1,0,1,0,2,0.6,3,2263,0,0,1,1,1,95,1,0,0,0,0,0,0,0,0,1,0,1,4
1,16,16,275,30,30,1,1,"1",1,"1",45,0,1182,1,1,0,1,0,1,0.7,4,1385,1,0,1,1,3,45,1,0,0,0,0,0,0,0,0,1,0,1,0
2,18,30,0,30,29,1,1,"1",1,"6",120,0,1286,1,1,0,0,0,1,1,2,1800,0,0,0,1,5,70,0,0,0,0,0,0,0,0,0,1,0,1,0
4,21,2,0,5,5,1,1,"1",2,"1",60,0,869,1,0,0,0,0,1,1,4,875,1,0,1,1,3,136,1,0,0,0,0,0,0,0,1,0,0,0,5
2,11,0,0,0,0,1,1,"1",1,"2",35,10,1681,1,1,0,1,0,1,0.96,4,2467,1,0,1,1,3,81,1,0,0,0,0,0,0,0,0,1,0,1,5
2,11,0,0,0,0,1,1,"1",1,"6",40,0,2106,1,1,0,1,0,2,0.96,4,2463,0,0,1,1,3,130,1,0,0,0,0,0,0,0,0,1,0,1,1
1,21,23,275,30,30,1.5,1,"1",1,"1",50,20,1145,1,1,0,0,1,1,1,4,2354,1,0,1,1,1,59,1,0,0,0,0,0,0,0,0,1,0,0,6
1,9,0,0,0,0,1,1,"1",1,"1",54.72,0,1335,1,1,0,0,0,1,0.96,4,1341,1,0,1,1,1,25,1,0,0,0,0,0,0,0,0,0,1,1,0
3,17,5,78,19,5,1,1,"0",2,"6",40,0,1894,1,0,0,1,0,1,1,4,2140,0,0,1,1,2,190,1,0,0,0,0,0,0,0,1,0,0,1,0
7,12,19,268,24,30,2.5,1,"3",5,"6",200,0,1829,1,0,0,1,0,35,0.94,3,1860,0,0,1,1,1,420,0,0,0,0,0,0,0,0,1,0,0,1,0
2,8,22,275,13,30,1,1,"1",1,"1",54.72,0,1653,1,1,0,0,0,5,0.13,1,2352,0,0,0,1,14,40,0,0,0,0,0,0,0,0,0,1,0,1,0
2,10,0,0,0,0,1,1,"3",1,"6",20,0,1193,1,0,0,1,0,1,0.96,4,2566,1,0,1,1,3,40,1,0,0,0,0,0,0,0,0,1,0,1,0
8,25,28,90,30,30,3,1,"3",4,"1",125,0,797,1,1,0,0,0,2,0.5,2,2682,0,0,1,1,1,425,1,0,0,0,0,0,0,0,1,0,0,0,0
2,14,0,0,0,0,1,1,"1",1,"6",25,0,1392,1,1,0,0,0,1,0.96,4,1397,1,0,1,1,2,62,1,0,0,0,0,0,0,0,0,1,0,1,2
4,21,0,0,0,0,1,1,"2",2,"2",85,0,1766,1,1,0,1,1,1,0.96,4,3985,0,1,1,1,2,135,0,0,0,0,0,0,0,1,1,0,0,1,2
2,19,4,0,0,0,1,1,"1",1,"1",50,0,1481,1,0,0,1,0,1,1,4,2054,0,0,1,1,2,89,1,0,0,0,0,0,0,0,1,0,0,1,0
2,32,0,63,0,0,1,1,"1",1,"6",50,0,1644,2,1,0,1,1,1,1,4,1697,1,0,0,1,5,55,0,0,0,0,0,0,0,0,0,1,0,1,4
2,24,0,0,0,0,1,1,"1",1,"2",20,0,1382,1,1,0,1,0,1,0.96,4,3059,0,0,1,0,1,60,1,0,0,0,0,0,0,0,0,1,0,1,3
10,34,22,244,25,5,3.5,1,"4",6,"2",150,90,1133,10,0,0,0,0,1,0.92,3,1145,1,0,1,1,1,739,0,0,0,0,0,0,0,0,1,0,0,1,1
4,22,0,0,0,15,1,1,"1",2,"6",50,0,936,1,0,0,0,0,4,0.81,4,1170,0,0,0,1,1,97,1,0,0,0,0,0,0,1,1,0,0,1,0
2,24,5,0,24,30,1,1,"1",1,"6",25,25,1153,2,1,0,1,1,1,1,4,2414,0,0,1,1,2,70,0,0,1,0,0,0,0,1,1,0,0,1,2
1,16,0,275,0,11,1,0,"1",1,"6",20,15,1706,1,1,0,1,0,1,1,4,1732,0,0,1,1,1,40,1,0,0,0,0,0,0,0,0,1,0,1,2
2,31,5,245,10,5,1,1,"1",1,"2",54.72,25,1456,2,1,0,1,0,1,1,4,2349,0,0,0,1,30,139,1,0,0,0,0,0,0,0,1,0,0,1,6
2,15,0,0,0,0,1,1,"1",1,"2",20,10,1518,1,1,0,1,0,1,0.96,4,1788,0,0,1,1,1,175,1,0,0,0,0,0,0,0,1,0,0,1,0
2,14,7,0,0,0,1,1,"1",1,"1",5,10,839,1,0,0,1,0,1,1,2,1554,0,0,1,1,1,40,1,0,0,0,0,0,0,0,0,1,0,0,5
2,21,25,275,28,30,1,1,"1",2,"2",30,20,2478,1,1,0,0,0,1,1,2,2567,0,0,1,1,2,79,0,0,0,0,0,0,0,0,1,0,0,0,0
4,30,6,68,13,16,1,1,"2",2,"2",65,20,1207,3,1,0,1,1,1,1,4,1262,0,1,1,1,3,130,1,0,0,0,0,0,0,0,1,0,0,1,4
4,44,14,179,30,25,1,1,"1",1,"6",30,10,1381,2,1,0,1,1,1,1,4,1583,1,1,1,1,2,127,1,0,0,0,0,0,0,1,1,0,0,1,1
1,21,21,0,30,29,1,1,"1",1,"6",25,0,2111,1,1,0,1,0,1,1,4,2770,0,0,0,1,2,60,1,0,0,0,0,1,1,0,0,1,0,1,2
3,23,17,217,9,24,1,1,"1",1,"6",75,15,1038,2,1,0,0,1,1,1,4,1075,0,1,1,1,2,150,1,0,0,0,0,0,0,0,1,0,0,1,3
4,32,22,0,14,0,1,1,"2",2,"2",30,0,902,1,1,0,0,0,1,1,4,1530,0,0,1,1,1,115,1,0,0,0,0,0,0,1,1,0,0,0,0
2,17,24,273,28,28,1,1,"1",1,"2",54.72,0,1590,1,1,0,0,0,3,1,4,3160,1,0,1,1,1,79,0,0,0,0,1,0,0,0,1,0,0,1,0
3,29,0,275,26,30,1,1,"0",1,"6",95,0,1762,1,1,0,1,0,1,1,4,2225,1,0,1,1,30,128,1,0,0,0,0,0,0,1,1,0,0,1,2
2,14,0,256,0,0,1,1,"1",1,"1",5,10,1511,1,0,0,1,0,1,0.96,4,1844,1,0,1,1,1,55,0,0,0,0,0,0,0,0,0,1,0,1,1
2,14,0,0,0,0,2,1,"1",1,"1",15,5,881,1,1,0,1,0,1,1,4,2527,0,0,1,1,2,70,1,0,0,0,0,0,0,0,0,1,0,0,3
4,11,0,0,0,0,1,1,"1",1,"1",90,40,2022,2,0,0,1,0,1,0.96,4,3061,0,0,1,1,4,349,1,0,0,0,0,0,0,0,1,0,0,1,3
6,15,28,266,29,17,2.5,1,"3",3,"6",75,0,1711,1,1,0,1,1,1,1,3,1730,0,0,1,1,2,575,0,0,0,0,0,0,0,0,1,0,0,1,1
10,17,3,275,20,30,2,1,"4",5,"2",54.72,50,2112,8,0,0,1,0,2,1,3,2519,0,0,0,0,1,215,0,0,0,0,0,0,0,1,1,0,0,1,2
1,16,0,62,0,0,1.5,1,"1",1,"1",10,10,1091,1,1,0,0,0,1,0.96,4,2027,0,0,1,1,2,60,1,0,0,0,0,0,0,0,0,1,0,1,0
9,18,7,241,29,30,3,1,"3",3,"8",234,0,1563,0,1,0,1,0,62,0.99,4,1745,1,0,0,1,1,233,1,0,0,0,0,0,0,0,1,0,0,1,1
4,23,30,275,30,30,1,1,"2",2,"6",75,10,1809,2,1,0,1,0,9,0.8,4,2229,0,0,1,1,3,225,0,0,0,0,0,0,0,0,1,0,0,1,2
6,22,5,83,8,12,2.5,1,"3",3,"6",45,0,1026,1,0,0,0,0,1,1,4,1046,1,1,1,1,2,149,0,0,0,0,0,0,0,0,1,0,0,0,1
2,23,30,268,30,30,2,1,"1",2,"6",0,35,1641,1,0,0,1,1,6,1,2,1893,0,0,1,1,30,40,1,0,0,0,0,0,0,0,0,0,1,0,3
4,36,0,0,0,0,2,1,"2",2,"1",90,0,881,1,1,0,1,0,2,1,4,2064,0,0,0,1,3,180,0,0,0,0,0,0,0,1,1,0,0,1,0
12,29,24,0,27,30,2.5,1,"4",7,"6",125,33,2140,12,1,0,1,0,6,1,4,2498,1,0,1,1,2,568,0,0,0,0,0,1,1,0,1,0,0,1,3
6,16,0,13,0,0,2,1,"3",4,"2",125,0,1497,1,1,0,1,0,5,1,2,2532,0,0,1,1,1,300,0,0,0,0,0,0,0,0,1,0,0,1,2
1,11,0,0,0,0,2,1,"1",1,"6",20,20,1371,1,0,0,1,1,5,0.96,4,1819,0,0,1,1,2,75,1,0,0,0,0,0,0,0,0,1,0,1,1
