"accommodates","amenities_count","availability_30","availability_365","availability_60","availability_90","bathrooms","Real_Bed","bedrooms","beds","cancellation_policy","cleaning_fee","extra_people","first_review","guests_included","host_about","host_has_profile_pic","host_identity_verified","host_is_superhost","host_listings_count","host_response_rate","host_response_time","experience","instant_bookable","is_business_travel_ready","is_location_exact","long_stay","minimum_nights","price","propertyApartment","propertyCommon_house","propertySide_house","propertyHotel","propertySpecial","require_guest_phone_verification","require_guest_profile_picture","requires_license","roomEntire home/apt","roomPrivate room","roomShared room","security_deposit","flexible"
-0.639104751805568,-0.566897464687352,1.84737908601269,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",0.0723747583968997,"2",-0.480858159835022,0.452453599093388,1.36595320765702,0.118236260315554,1,0,1,1,0.025858001108479,0.96,4,1.3813685075087,0,0,1,1,2,-0.692107493032907,0,0,0,0,1,1,1,0,1,0,0,1,1
-1.06831538058994,-0.566897464687352,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"1",-0.187502568620187,-0.622669714853217,0.0952090073285357,-0.527015534915685,1,0,0,0,-0.137483858320431,0.96,4,0.553403377278072,0,0,1,1,1,-0.529885559925251,1,0,0,0,0,0,0,0,0,1,0,1,4
-0.209894123021193,-0.691821817995231,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",0.0723747583968997,"2",0.117013289651734,-0.622669714853217,-0.288374768312414,-0.527015534915685,0,0,1,0,-0.137483858320431,0.96,4,0.338132443418108,0,0,1,0,2,0.0378912059515467,1,0,0,0,0,0,0,0,1,0,0,1,0
-1.06831538058994,-2.44076276430554,1.84737908601269,-1.06641070395637,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"1",-0.187502568620187,0.0224042735147458,0.42961537583603,-0.527015534915685,0,0,1,0,-0.12114967237754,1,4,-0.52897285660524,1,0,0,1,1,-0.829996136174415,0,0,0,0,0,0,0,0,0,1,0,1,0
1.07773776333193,1.18204348162295,-0.340624935073676,0.885652007157557,-0.481689966538253,-0.632578800106537,2.5,1,"3",1.44755149070717,"6",3.10637053708551,-0.622669714853217,0.392240546414605,2.69924344124051,1,0,1,0,-0.0884813004917581,1,4,0.878567864786827,1,0,1,1,4,2.06566536979725,0,0,0,0,0,0,1,0,1,0,0,1,0
-0.639104751805568,0.682346068391439,-1.00653920236083,-0.99938709155761,-1.13268865041946,-1.24695846471074,1.5,1,"2",0.0723747583968997,"6",-0.187502568620187,-0.622669714853217,-0.575570825971792,-0.527015534915685,1,0,0,0,-0.137483858320431,1,3,-0.492843469104268,0,0,1,1,1,0.0378912059515467,1,0,0,0,0,0,0,0,1,0,0,1,4
-0.639104751805568,0.807270421699318,0.135028112988577,-1.06641070395637,0.901682236709323,-0.171794051653385,1,1,"1",-0.615213607758238,"2",-1.27802009248403,-0.407645052063896,-1.30536354783227,-0.527015534915685,1,0,1,0,-0.104815486434649,1,4,-0.553059114939222,0,0,1,1,1,-0.448774593371422,0,0,0,0,0,0,0,1,0,1,0,0,1
0.219316505763183,-0.317048758071594,-1.00653920236083,-1.06641070395637,-0.481689966538253,-1.17016100663521,1,1,"1",0.0723747583968997,"2",0.415949014395112,-0.622669714853217,-1.44896157666195,-0.527015534915685,0,0,0,0,-0.12114967237754,0.83,4,-1.77995289882643,1,0,1,1,2,2.06566536979725,0,0,0,0,1,0,0,1,1,0,0,1,0
-1.06831538058994,-1.94106535107402,1.56198725717534,-0.312395064470305,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"6",-0.187502568620187,0.366443733977659,-0.68769531423607,-0.527015534915685,0,0,0,0,0.238202418366062,0.99,4,-1.36295955141936,0,0,0,1,1,-0.975995875971306,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.639104751805568,-0.441973111379473,1.56198725717534,1.23752597225106,1.14580674316478,1.05696527755502,1,1,"1",-0.615213607758238,"2",-0.187502568620187,0.667478261882708,0.445352146118736,0.118236260315554,1,0,1,0,-0.137483858320431,1,3,-0.42359547639407,0,0,1,1,2,-0.708329686343673,0,0,0,0,0,0,0,0,0,1,0,1,2
-0.639104751805568,-0.691821817995231,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,2.5,1,"1",-0.615213607758238,"2",-0.680148642997274,-0.622669714853217,-0.105434813775961,-0.527015534915685,1,0,1,0,-0.104815486434649,0.96,4,0.130388465287514,0,0,1,1,3,-0.919218199383626,0,0,0,0,0,0,0,1,0,1,0,1,6
-0.209894123021193,0.182648655159923,-0.245494325461226,1.01132128040524,-0.237565460082798,-0.0181991355023342,1,1,"1",-0.615213607758238,"2",-0.187502568620187,-0.192620389274575,-0.0601915992131824,0.118236260315554,1,0,0,1,0.058526372994261,1,4,-0.66897423317151,1,0,1,1,1,-0.627218719789844,0,1,0,0,0,0,0,1,0,1,0,1,2
-1.06831538058994,-1.44136793784251,1.84737908601269,-1.06641070395637,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"6",-0.680148642997274,0.0224042735147458,-0.683761121665393,-0.527015534915685,1,0,1,0,-0.12114967237754,1,4,-1.343389466523,1,0,1,0,1,-0.489330076648336,0,0,0,0,0,0,0,0,0,1,0,1,0
1.93615902090068,-0.192124404763715,0.991203599500632,-1.06641070395637,-1.13268865041946,-1.24695846471074,2,1,"3",0.759963124552037,"6",1.71133715494975,-0.622669714853217,-0.066092888069197,-0.527015534915685,0,0,0,0,-0.137483858320431,1,2,-0.647898757129276,0,0,1,1,2,6.82687910650697,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.209894123021193,0.807270421699318,-1.00653920236083,1.20401416605167,-0.237565460082798,0.365788154875292,1,1,"1",-0.615213607758238,"2",-0.082277193510518,0.452453599093388,-0.8076881876417,0.118236260315554,0,0,0,0,-0.137483858320431,1,4,-1.17026948474751,0,0,1,1,1,-0.245997176986852,1,0,0,0,0,0,0,0,1,0,0,1,3
0.219316505763183,0.182648655159923,0.0398975033761261,1.23752597225106,0.983057072194475,0.749775445252919,1,1,"2",0.0723747583968997,"6",-0.082277193510518,-0.192620389274575,0.250609613870254,1.40873985077803,0,0,1,0,-0.0884813004917581,1,4,-0.00509673784113392,1,0,1,1,2,-0.367663626817594,0,0,0,0,0,0,0,0,1,0,0,0,0
0.219316505763183,-0.192124404763715,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",0.0723747583968997,"6",-0.187502568620187,0.237428936304067,2.08787754437614,0.118236260315554,1,0,0,0,-0.137483858320431,0.96,4,1.05921480229169,1,0,1,1,3,-0.00266427732536735,1,0,0,0,0,1,1,0,0,1,0,1,0
0.648527134547558,-0.81674617130311,1.37172603795044,-0.312395064470305,1.30855641413508,1.05696527755502,1,1,"1",0.759963124552037,"6",0.117013289651734,-0.192620389274575,-1.27979129612287,0.763488055546793,0,0,0,0,-0.137483858320431,1,2,-1.15973174672639,0,0,1,1,3,-0.448774593371422,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,-1.19151923122675,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1.5,1,"1",-0.615213607758238,"1",-0.879439126159526,-0.192620389274575,-1.04767393445296,-0.527015534915685,0,0,1,0,-0.12114967237754,0.96,4,-0.607253196190682,0,0,1,1,1,-0.773218459586735,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.209894123021193,0.0577243018520435,-0.340624935073676,1.23752597225106,0.73893256573902,0.672977987177393,1,1,"1",0.0723747583968997,"1",0.21665853123286,1.52757691303999,0.905652676887876,0.118236260315554,0,0,1,0,-0.137483858320431,1,4,-0.140581940969782,0,0,1,1,3,0.0784466892284608,1,0,0,0,0,0,0,0,1,0,0,1,2
-0.639104751805568,-0.81674617130311,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"0",-0.615213607758238,"1",-0.187502568620187,-0.622669714853217,0.44141795354806,-0.527015534915685,1,0,0,0,-0.12114967237754,0.96,4,0.306519229354757,0,0,1,1,3,-0.570441043202165,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,0.307573008467802,1.37172603795044,-1.06641070395637,0.00655904637265634,1.05696527755502,1,1,"1",-0.615213607758238,"2",-0.7797938845784,-0.192620389274575,0.183728340168755,-0.527015534915685,1,0,1,0,-0.137483858320431,0.9,2,0.664802322072738,0,0,1,1,2,-0.773218459586735,1,0,0,0,0,0,0,0,0,1,0,1,2
-0.209894123021193,2.30636266139387,0.800942380275731,1.078344892804,0.494808059283565,0.749775445252919,1,1,"1",0.0723747583968997,"2",-0.580503401416148,-0.407645052063896,-1.2660216221255,0.118236260315554,0,0,0,0,-0.137483858320431,1,4,-1.36747572485699,0,1,1,1,2,-0.367663626817594,0,0,0,0,0,0,0,1,1,0,0,1,2
1.07773776333193,1.80666524816235,-0.91140859274838,-0.98263118845792,-0.88856414396401,-1.24695846471074,2,1,"3",1.44755149070717,"2",0.21665853123286,-0.622669714853217,-0.217559302040239,-0.527015534915685,1,0,1,0,-0.137483858320431,1,4,-0.306174967015908,0,0,1,1,3,0.0378912059515467,0,1,0,0,0,0,0,1,1,0,0,1,2
3.65300153603818,-0.441973111379473,1.84737908601269,1.23752597225106,1.30855641413508,1.05696527755502,2,1,"4",2.13513985686231,"6",1.71133715494975,0.409448666535523,-0.0110141920797273,1.40873985077803,1,0,1,0,0.04219218705137,1,4,0.901148731974935,0,0,1,1,1,1.86288795341268,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,-1.94106535107402,1.56198725717534,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"1",-0.187502568620187,-0.622669714853217,0.415845701838663,-0.527015534915685,1,0,1,0,-0.137483858320431,0.96,4,1.78782411689464,0,0,0,1,15,5.31010403195038,1,0,0,0,0,0,0,0,1,0,0,1,0
0.219316505763183,0.307573008467802,0.325289332213478,1.13699055365291,-0.481689966538253,0.288990696799767,1.5,1,"1",0.759963124552037,"2",-0.082277193510518,0.0224042735147458,-0.0129812883650655,0.118236260315554,1,0,1,1,-0.137483858320431,1,4,-0.804459436300158,0,0,1,1,2,-0.335219240196063,0,0,0,0,0,0,0,0,1,0,0,1,1
1.07773776333193,-0.192124404763715,-0.150363715848775,1.23752597225106,0.250683552828111,1.05696527755502,2,1,"3",0.759963124552037,"6",5.69714681819479,2.6027002269866,0.0755380444751537,2.69924344124051,1,0,1,0,-0.0884813004917581,1,4,3.30224760964376,0,0,1,1,5,6.340213307184,0,0,0,0,0,1,1,0,1,0,0,1,1
-0.639104751805568,-0.0672000514558355,-1.00653920236083,1.23752597225106,-0.481689966538253,1.05696527755502,2.5,1,"1",-0.615213607758238,"6",-0.580503401416148,0.452453599093388,-0.223460590896253,-0.527015534915685,1,0,1,0,-0.0721471145488671,1,4,0.744588052804053,0,0,0,1,1,-0.489330076648336,0,0,0,0,0,1,1,1,0,1,0,1,3
-0.639104751805568,0.0577243018520435,0.0398975033761261,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"6",0.21665853123286,0.0224042735147458,1.99148982639456,0.118236260315554,1,0,1,1,-0.104815486434649,1,4,1.26093721583879,1,0,0,1,4,-0.529885559925251,1,0,0,0,0,0,0,0,1,0,0,1,5
-0.639104751805568,-1.44136793784251,0.135028112988577,-1.06641070395637,-0.725814472993707,-1.24695846471074,1,1,"1",-0.615213607758238,"6",-0.480858159835022,-0.622669714853217,1.50758414020137,-0.527015534915685,1,0,1,0,-0.12114967237754,0.92,3,1.3467445111536,0,0,1,1,3,-0.489330076648336,1,0,0,0,0,0,0,0,1,0,0,1,0
-1.06831538058994,-0.941670524610989,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"2",-0.480858159835022,-0.622669714853217,-0.140842546912049,-0.527015534915685,1,0,1,0,-0.137483858320431,0.96,4,1.75922168512304,0,0,1,1,7,-0.610996526479079,1,0,0,0,0,0,0,0,0,1,0,1,2
-0.639104751805568,0.182648655159923,0.325289332213478,1.21239211760152,0.332058388313262,1.05696527755502,1,1,"1",-0.615213607758238,"2",-0.082277193510518,-0.622669714853217,1.91280597498104,-0.527015534915685,1,0,1,1,-0.137483858320431,0.9,3,0.613619023113026,0,0,1,1,2,-0.367663626817594,0,0,0,0,0,1,1,0,0,1,0,1,2
0.219316505763183,-0.441973111379473,0.515550551438379,-1.06641070395637,0.169308717342959,0.288990696799767,2,1,"2",0.0723747583968997,"2",-0.082277193510518,-0.622669714853217,0.236839939872886,0.763488055546793,1,0,1,1,-0.137483858320431,0.86,3,-0.521445900875871,0,0,0,0,2,0.808445388212915,1,0,0,0,0,0,0,1,1,0,0,1,1
-0.209894123021193,-0.81674617130311,-0.435755544686127,-1.00776504310746,0.901682236709323,1.05696527755502,1,1,"1",0.0723747583968997,"6",-0.7797938845784,-0.278630254390303,-0.650320484814644,-0.527015534915685,1,0,1,0,-0.0884813004917581,1,4,1.44158415334365,0,0,1,1,2,-0.70021858968829,0,0,0,0,0,1,1,0,0,1,0,1,4
-0.639104751805568,-1.31644358453463,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"1",-0.879439126159526,-0.622669714853217,-1.35257385868038,-0.527015534915685,0,0,0,0,-0.12114967237754,1,3,-1.343389466523,0,0,1,0,2,-0.692107493032907,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.209894123021193,-0.192124404763715,-1.00653920236083,-0.614001320264731,-1.13268865041946,-0.786173716257587,1,1,"1",-0.615213607758238,"6",-0.7797938845784,0.237428936304067,0.899751388031861,-0.527015534915685,1,0,1,1,-0.12114967237754,1,4,0.527811727798216,0,0,1,1,1,-0.813773942863649,1,0,0,0,0,0,0,0,0,1,0,0,9
-0.639104751805568,-0.566897464687352,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"6",-0.187502568620187,0.0224042735147458,0.447319242404074,-0.527015534915685,1,0,1,1,-0.104815486434649,1,4,1.36480920490409,0,0,0,1,2,-0.692107493032907,1,0,0,0,0,0,0,0,0,1,0,1,2
-0.209894123021193,0.182648655159923,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"6",-0.187502568620187,-0.622669714853217,0.00275548191764011,-0.527015534915685,0,0,1,0,-0.137483858320431,0.96,4,-0.492843469104268,0,0,1,1,3,1.25455570425897,1,0,0,0,0,0,0,0,1,0,0,1,2
0.219316505763183,1.18204348162295,0.61068116105083,-1.06641070395637,-1.05131381493431,-1.24695846471074,1,1,"2",0.0723747583968997,"1",2.70778957076101,3.6778235409332,-1.22667969641874,-0.527015534915685,0,0,0,0,-0.137483858320431,1,4,-1.75737203163832,0,0,1,0,2,4.09343953364296,1,0,0,0,0,0,0,0,1,0,0,1,0
0.219316505763183,-0.0672000514558355,-0.91140859274838,0.785116588559415,-0.400315131053101,-0.939768632408638,1,1,"2",0.759963124552037,"1",-0.181922435091644,0.452453599093388,-0.217559302040239,1.40873985077803,1,0,1,1,-0.137483858320431,1,4,-0.578650764419078,0,0,1,1,1,0.0378912059515467,0,0,0,0,0,0,0,0,1,0,0,1,3
-0.639104751805568,-1.31644358453463,-1.00653920236083,1.23752597225106,-0.969938979449162,1.05696527755502,1,1,"1",-0.615213607758238,"6",-0.7797938845784,0.0224042735147458,1.52135381419873,-0.527015534915685,1,0,1,1,-0.104815486434649,1,3,0.378778004356703,0,0,1,1,2,-0.489330076648336,0,0,0,0,0,1,1,0,0,1,0,1,0
3.65300153603818,-1.19151923122675,1.56198725717534,1.18725826295198,0.983057072194475,1.05696527755502,2,1,"4",4.88549332148286,"6",3.20601577866664,-0.622669714853217,0.421746990694678,-0.527015534915685,0,0,1,0,0.417878463737863,0.94,3,-0.384455306601349,0,0,1,1,2,3.1768856115847,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,-0.566897464687352,-0.530886154298578,-0.647513126464112,-0.481689966538253,-1.24695846471074,1,1,"0",-0.615213607758238,"2",-0.28156767667277,-0.192620389274575,-0.803753995071024,0.118236260315554,0,0,1,0,-0.137483858320431,1,4,-0.962525506616915,0,0,1,1,31,-0.748885169620587,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.209894123021193,0.182648655159923,0.135028112988577,1.18725826295198,0.00655904637265634,0.0585983225731911,1,1,"1",0.0723747583968997,"6",-0.082277193510518,1.05452265490349,2.72718383711105,0.118236260315554,1,0,1,0,-0.104815486434649,1,3,3.21192414089132,0,0,1,1,2,-0.375774723472977,1,0,0,0,0,0,0,0,0,1,0,0,4
-0.639104751805568,-0.566897464687352,-1.00653920236083,-0.312395064470305,0.820307401224172,1.05696527755502,1,1,"1",-0.615213607758238,"2",-1.07872960932178,0.151419071188338,0.0204593484856839,0.118236260315554,1,0,0,0,-0.104815486434649,1,4,-0.846610388384627,1,0,0,1,1,-0.732662976309821,0,0,0,0,0,0,0,0,0,1,0,1,3
-1.06831538058994,0.0577243018520435,-1.00653920236083,1.23752597225106,-1.13268865041946,-1.17016100663521,1,1,"1",-0.615213607758238,"2",-0.187502568620187,-0.622669714853217,1.69249119102316,-0.527015534915685,1,0,1,0,-0.137483858320431,1,4,0.648243019468125,0,0,1,1,3,-0.570441043202165,0,0,0,0,0,1,1,0,0,1,0,1,3
-0.639104751805568,-0.0672000514558355,-0.245494325461226,-1.06641070395637,0.494808059283565,0.0585983225731911,1,1,"1",-0.615213607758238,"2",0.515594255976238,-0.622669714853217,0.173892858742064,-0.527015534915685,1,0,1,1,-0.137483858320431,1,4,-0.693060491505492,0,1,0,1,2,0.0784466892284608,1,0,0,0,0,0,0,1,1,0,0,1,4
-0.639104751805568,-0.566897464687352,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"2",-0.187502568620187,-0.622669714853217,0.81319915147698,-0.527015534915685,1,0,1,0,-0.137483858320431,0.96,4,0.42845591217054,0,0,1,1,4,-0.805662846208266,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.639104751805568,0.182648655159923,-0.816277983135929,-1.06641070395637,-0.481689966538253,-0.0949965935778595,1,1,"0",-0.615213607758238,"2",-0.879439126159526,-0.622669714853217,0.250609613870254,-0.527015534915685,1,0,1,1,-0.137483858320431,1,3,1.92933088460679,0,0,1,1,1,-0.408219110094508,1,0,0,0,0,0,0,0,1,0,0,1,2
-1.06831538058994,0.182648655159923,-0.245494325461226,1.08672284435384,0.250683552828111,0.212193238724242,1,1,"1",-0.615213607758238,"2",-1.27802009248403,1.01151772234562,-0.0916651397785937,-0.527015534915685,1,0,1,0,-0.12114967237754,1,4,1.83599663356261,0,0,1,1,2,-0.740774072965204,1,0,0,0,0,0,0,0,0,1,0,1,0
-1.06831538058994,-1.31644358453463,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,0,"1",-0.615213607758238,"6",-1.07872960932178,-0.622669714853217,0.11291287389658,-0.527015534915685,1,0,0,0,-0.137483858320431,0.96,4,0.607597458529531,0,0,1,1,3,-0.927329296039009,1,0,0,0,0,0,0,0,0,1,0,1,4
-0.639104751805568,0.182648655159923,1.27659542833798,1.21239211760152,-0.400315131053101,0.442585612950818,1,1,"1",-0.615213607758238,"6",-0.7797938845784,0.0224042735147458,1.79674729414608,-0.527015534915685,1,0,1,1,-0.137483858320431,1,3,0.556414159569819,0,0,1,1,2,-0.408219110094508,1,0,0,0,0,1,1,0,0,1,0,1,1
0.219316505763183,2.93098442793326,1.08633420911308,-0.312395064470305,0.332058388313262,0.672977987177393,1,1,"1",0.0723747583968997,"2",-0.082277193510518,0.667478261882708,-1.11258811186912,0.118236260315554,1,0,1,0,-0.137483858320431,0.5,2,0.305013838208883,1,0,1,1,2,-0.294663756919149,1,0,0,0,0,0,0,0,1,0,0,1,3
-0.209894123021193,-2.44076276430554,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"2",0.0723747583968997,"1",-0.187502568620187,-0.622669714853217,-0.262802516603017,-0.527015534915685,1,0,1,0,-0.137483858320431,0.96,4,1.34975529344535,0,0,1,1,5,-0.367663626817594,1,0,0,0,0,0,0,0,1,0,0,1,0
0.219316505763183,-0.192124404763715,-0.721147373523479,1.05321103815446,-0.563064802023404,0.672977987177393,1,1,"1",0.0723747583968997,"6",-0.187502568620187,0.452453599093388,1.85772727899157,0.118236260315554,1,0,1,0,-0.137483858320431,1,4,2.29965710649176,0,0,1,1,2,-0.0432197606022814,0,0,0,0,0,0,0,0,1,0,0,1,0
0.219316505763183,0.307573008467802,1.37172603795044,-0.312395064470305,1.30855641413508,1.05696527755502,1,1,"0",-0.615213607758238,"6",1.41240143020637,0.0224042735147458,1.57249831761753,-0.527015534915685,1,0,1,0,0.36887590590919,1,4,1.02760158822834,0,0,1,1,7,-0.464996786682188,1,0,0,0,0,0,0,0,1,0,0,1,8
0.219316505763183,1.43189218823871,0.420419941825929,-1.06641070395637,0.901682236709323,0.0585983225731911,2,1,"2",0.0723747583968997,"2",-0.979084367740652,-0.0206006590431184,-0.803753995071024,-0.527015534915685,1,0,1,0,-0.137483858320431,1,4,-1.03779506391061,0,0,1,1,1,-0.805662846208266,0,0,0,0,0,0,0,0,0,1,0,1,3
-0.209894123021193,-0.0672000514558355,-1.00653920236083,1.14536850520276,-1.13268865041946,-0.555781342031011,1.5,1,"1",0.0723747583968997,"2",-0.879439126159526,1.09752758746135,0.762054648058187,-0.527015534915685,1,0,1,0,-0.12114967237754,1,3,1.09986036323029,0,0,1,1,2,-0.773218459586735,0,0,0,0,0,0,0,1,0,1,0,1,5
-0.639104751805568,0.432497361775681,-0.340624935073676,1.23752597225106,1.14580674316478,-0.0949965935778595,1,1,"1",-0.615213607758238,"6",0.71488473913849,1.52757691303999,-0.988661045892815,-0.527015534915685,1,0,1,0,-0.12114967237754,0.85,2,0.973407506976881,0,0,0,1,3,-0.489330076648336,1,0,0,0,0,0,0,0,0,1,0,1,1
-0.209894123021193,-0.691821817995231,-0.245494325461226,-0.496709998566899,1.06443190767963,-1.24695846471074,1,1,"1",0.0723747583968997,"6",-0.28156767667277,-0.192620389274575,-0.278539286885723,0.118236260315554,0,0,1,0,-0.137483858320431,1,4,-1.05736514880697,1,0,1,1,2,-0.164886210433024,1,0,0,0,0,0,0,0,1,0,0,1,6
0.219316505763183,0.182648655159923,-0.721147373523479,-1.06641070395637,1.06443190767963,-1.24695846471074,1,0,"2",0.759963124552037,"6",-0.500787208151247,0.624473329324844,-1.30536354783227,0.118236260315554,1,0,0,0,-0.137483858320431,1,4,-0.270045579514935,1,0,1,1,1,-0.0432197606022814,1,0,0,0,0,0,0,0,1,0,0,1,1
1.93615902090068,0.55742171508356,0.135028112988577,1.04483308660462,-1.13268865041946,-1.24695846471074,2.5,1,"3",0.759963124552037,"2",1.61169191336862,1.31255225025067,2.58752000085204,0.763488055546793,1,0,1,0,-0.12114967237754,0.93,3,1.79685646376989,0,0,1,1,2,1.17344473770514,0,1,0,0,0,0,0,1,1,0,0,1,2
0.219316505763183,-0.0672000514558355,1.37172603795044,1.12861260210307,1.14580674316478,0.826572903328444,1,1,"0",0.0723747583968997,"2",-0.28156767667277,-0.192620389274575,0.449286338689412,0.118236260315554,1,0,1,1,-0.137483858320431,1,4,0.396842698107189,1,1,1,1,1,-0.448774593371422,1,0,0,0,0,0,0,1,1,0,0,1,1
-0.209894123021193,0.807270421699318,1.27659542833798,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"0",-0.615213607758238,"6",-0.580503401416148,-0.278630254390303,-1.332902895827,0.118236260315554,1,0,0,0,-0.137483858320431,1,4,-1.70769412382448,1,0,1,1,2,-0.497441173303719,1,0,0,0,0,0,0,0,1,0,0,0,5
-0.639104751805568,0.55742171508356,-0.91140859274838,-0.312395064470305,1.14580674316478,1.05696527755502,1,1,"1",-0.615213607758238,"2",-0.879439126159526,-0.622669714853217,-0.0129812883650655,-0.527015534915685,1,0,1,0,-0.12114967237754,1,4,-0.842094214947005,0,0,1,1,1,-0.70021858968829,1,0,0,0,0,0,0,1,0,1,0,1,4
